83,625b07e023e8,add2q_l,L1: The message is added to the processing queue from the core,0,1750,cycle
83,625b07e023e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1750,cycle
83,625b07e023e8,hitActn,L1: request is a hit,0,1750,cycle
84,625b07e023ec,add2q_l,L1: The message is added to the processing queue from the core,0,1752,cycle
84,625b07e023ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1752,cycle
84,625b07e023ec,hitActn,L1: request is a hit,0,1752,cycle
85,625b07e023f0,add2q_l,L1: The message is added to the processing queue from the core,0,1754,cycle
85,625b07e023f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1754,cycle
85,625b07e023f0,hitActn,L1: request is a hit,0,1754,cycle
86,625b07e023f4,add2q_l,L1: The message is added to the processing queue from the core,0,1756,cycle
86,625b07e023f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1756,cycle
86,625b07e023f4,hitActn,L1: request is a hit,0,1756,cycle
87,625b07e023f8,add2q_l,L1: The message is added to the processing queue from the core,0,1758,cycle
87,625b07e023f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1758,cycle
87,625b07e023f8,hitActn,L1: request is a hit,0,1758,cycle
88,625b07e023fc,add2q_l,L1: The message is added to the processing queue from the core,0,1760,cycle
88,625b07e023fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1760,cycle
88,625b07e023fc,hitActn,L1: request is a hit,0,1760,cycle
89,625b07e02400,add2q_l,L1: The message is added to the processing queue from the core,0,1762,cycle
89,625b07e02400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,625b07e02400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1762,cycle
89,625b07e02400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1762,cycle
89,625b07e02400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1762,cycle
89,625b07e02400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1763,cycle
89,625b07e02400,add2q_u,L1 receives message from the bus,0,1764,cycle
89,625b07e02400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1764,cycle
89,625b07e02400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,625b07e02400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1764,cycle
89,625b07e02400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1764,cycle
89,625b07e02400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1764,cycle
89,625b07e02400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2021,cycle
89,625b07e02400,respond,LLC sends response message to the requesting L1,LLC,2021,cycle
89,625b07e02400,updaDat,LLC updates its data array,LLC,2021,cycle
89,625b07e02400,wrCache,LLC: New data written to cache,LLC,2021,cycle
89,625b07e02400,respond,LLC sends response message to the requesting L1,LLC,2022,cycle
89,625b07e02400,add2q_u,L1 receives message from the bus,0,2026,cycle
89,625b07e02400,respond,L1 responds to core,0,2026,cycle
89,625b07e02400,updaDat,L1 attempts to update its data array,0,2026,cycle
89,625b07e02400,wrCache,L1: New data written to cache,0,2026,cycle
90,625b07e02404,add2q_l,L1: The message is added to the processing queue from the core,0,2028,cycle
90,625b07e02404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2028,cycle
90,625b07e02404,hitActn,L1: request is a hit,0,2028,cycle
91,625b07e02408,add2q_l,L1: The message is added to the processing queue from the core,0,2030,cycle
91,625b07e02408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2030,cycle
91,625b07e02408,hitActn,L1: request is a hit,0,2030,cycle
92,625b07e0240c,add2q_l,L1: The message is added to the processing queue from the core,0,2032,cycle
92,625b07e0240c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2032,cycle
92,625b07e0240c,hitActn,L1: request is a hit,0,2032,cycle
93,625b07e02410,add2q_l,L1: The message is added to the processing queue from the core,0,2034,cycle
93,625b07e02410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2034,cycle
93,625b07e02410,hitActn,L1: request is a hit,0,2034,cycle
94,625b07e02414,add2q_l,L1: The message is added to the processing queue from the core,0,2036,cycle
94,625b07e02414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2036,cycle
94,625b07e02414,hitActn,L1: request is a hit,0,2036,cycle
95,625b07e02418,add2q_l,L1: The message is added to the processing queue from the core,0,2038,cycle
95,625b07e02418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2038,cycle
95,625b07e02418,hitActn,L1: request is a hit,0,2038,cycle
96,625b07e0241c,add2q_l,L1: The message is added to the processing queue from the core,0,2040,cycle
96,625b07e0241c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2040,cycle
96,625b07e0241c,hitActn,L1: request is a hit,0,2040,cycle
97,625b07e02420,add2q_l,L1: The message is added to the processing queue from the core,0,2042,cycle
97,625b07e02420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2042,cycle
97,625b07e02420,hitActn,L1: request is a hit,0,2042,cycle
98,625b07e02424,add2q_l,L1: The message is added to the processing queue from the core,0,2044,cycle
98,625b07e02424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2044,cycle
98,625b07e02424,hitActn,L1: request is a hit,0,2044,cycle
99,625b07e02428,add2q_l,L1: The message is added to the processing queue from the core,0,2046,cycle
99,625b07e02428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2046,cycle
99,625b07e02428,hitActn,L1: request is a hit,0,2046,cycle
100,625b07e0242c,add2q_l,L1: The message is added to the processing queue from the core,0,2048,cycle
100,625b07e0242c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2048,cycle
100,625b07e0242c,hitActn,L1: request is a hit,0,2048,cycle
101,625b07e02430,add2q_l,L1: The message is added to the processing queue from the core,0,2050,cycle
101,625b07e02430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2050,cycle
101,625b07e02430,hitActn,L1: request is a hit,0,2050,cycle
102,625b07e02434,add2q_l,L1: The message is added to the processing queue from the core,0,2052,cycle
102,625b07e02434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2052,cycle
102,625b07e02434,hitActn,L1: request is a hit,0,2052,cycle
103,625b07e02438,add2q_l,L1: The message is added to the processing queue from the core,0,2054,cycle
103,625b07e02438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2054,cycle
103,625b07e02438,hitActn,L1: request is a hit,0,2054,cycle
104,625b07e0243c,add2q_l,L1: The message is added to the processing queue from the core,0,2056,cycle
104,625b07e0243c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2056,cycle
104,625b07e0243c,hitActn,L1: request is a hit,0,2056,cycle
105,625b07e02440,add2q_l,L1: The message is added to the processing queue from the core,0,2058,cycle
105,625b07e02440,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,625b07e02440,MSIredy,L1: Protocol determines message is now ready to be processed,0,2058,cycle
105,625b07e02440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2058,cycle
105,625b07e02440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2058,cycle
105,625b07e02440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2059,cycle
105,625b07e02440,add2q_u,L1 receives message from the bus,0,2060,cycle
105,625b07e02440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2060,cycle
105,625b07e02440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,625b07e02440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2060,cycle
105,625b07e02440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2060,cycle
105,625b07e02440,add_req,LLC miss -> LLC sends request to DRAM,LLC,2060,cycle
105,625b07e02440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2317,cycle
105,625b07e02440,respond,LLC sends response message to the requesting L1,LLC,2317,cycle
105,625b07e02440,updaDat,LLC updates its data array,LLC,2317,cycle
105,625b07e02440,wrCache,LLC: New data written to cache,LLC,2317,cycle
105,625b07e02440,respond,LLC sends response message to the requesting L1,LLC,2318,cycle
105,625b07e02440,add2q_u,L1 receives message from the bus,0,2322,cycle
105,625b07e02440,respond,L1 responds to core,0,2322,cycle
105,625b07e02440,updaDat,L1 attempts to update its data array,0,2322,cycle
105,625b07e02440,wrCache,L1: New data written to cache,0,2322,cycle
106,625b07e02444,add2q_l,L1: The message is added to the processing queue from the core,0,2324,cycle
106,625b07e02444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2324,cycle
106,625b07e02444,hitActn,L1: request is a hit,0,2324,cycle
107,625b07e02448,add2q_l,L1: The message is added to the processing queue from the core,0,2326,cycle
107,625b07e02448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2326,cycle
107,625b07e02448,hitActn,L1: request is a hit,0,2326,cycle
108,625b07e0244c,add2q_l,L1: The message is added to the processing queue from the core,0,2328,cycle
108,625b07e0244c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2328,cycle
108,625b07e0244c,hitActn,L1: request is a hit,0,2328,cycle
109,625b07e02450,add2q_l,L1: The message is added to the processing queue from the core,0,2330,cycle
109,625b07e02450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2330,cycle
109,625b07e02450,hitActn,L1: request is a hit,0,2330,cycle
110,625b07e02454,add2q_l,L1: The message is added to the processing queue from the core,0,2332,cycle
110,625b07e02454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2332,cycle
110,625b07e02454,hitActn,L1: request is a hit,0,2332,cycle
111,625b07e02458,add2q_l,L1: The message is added to the processing queue from the core,0,2334,cycle
111,625b07e02458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2334,cycle
111,625b07e02458,hitActn,L1: request is a hit,0,2334,cycle
112,625b07e0245c,add2q_l,L1: The message is added to the processing queue from the core,0,2336,cycle
112,625b07e0245c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2336,cycle
112,625b07e0245c,hitActn,L1: request is a hit,0,2336,cycle
113,625b07e02460,add2q_l,L1: The message is added to the processing queue from the core,0,2338,cycle
113,625b07e02460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2338,cycle
113,625b07e02460,hitActn,L1: request is a hit,0,2338,cycle
114,625b07e02464,add2q_l,L1: The message is added to the processing queue from the core,0,2340,cycle
114,625b07e02464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2340,cycle
114,625b07e02464,hitActn,L1: request is a hit,0,2340,cycle
115,625b07e02468,add2q_l,L1: The message is added to the processing queue from the core,0,2342,cycle
115,625b07e02468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2342,cycle
115,625b07e02468,hitActn,L1: request is a hit,0,2342,cycle
116,625b07e0246c,add2q_l,L1: The message is added to the processing queue from the core,0,2344,cycle
116,625b07e0246c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2344,cycle
116,625b07e0246c,hitActn,L1: request is a hit,0,2344,cycle
117,625b07e02470,add2q_l,L1: The message is added to the processing queue from the core,0,2346,cycle
117,625b07e02470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2346,cycle
117,625b07e02470,hitActn,L1: request is a hit,0,2346,cycle
118,625b07e02474,add2q_l,L1: The message is added to the processing queue from the core,0,2348,cycle
118,625b07e02474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2348,cycle
118,625b07e02474,hitActn,L1: request is a hit,0,2348,cycle
119,625b07e02478,add2q_l,L1: The message is added to the processing queue from the core,0,2350,cycle
119,625b07e02478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2350,cycle
119,625b07e02478,hitActn,L1: request is a hit,0,2350,cycle
120,625b07e0247c,add2q_l,L1: The message is added to the processing queue from the core,0,2352,cycle
120,625b07e0247c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2352,cycle
120,625b07e0247c,hitActn,L1: request is a hit,0,2352,cycle
121,625b07e02480,add2q_l,L1: The message is added to the processing queue from the core,0,2354,cycle
121,625b07e02480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,625b07e02480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2354,cycle
121,625b07e02480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2354,cycle
121,625b07e02480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2354,cycle
121,625b07e02480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2355,cycle
121,625b07e02480,add2q_u,L1 receives message from the bus,0,2356,cycle
121,625b07e02480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2356,cycle
121,625b07e02480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
121,625b07e02480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2356,cycle
121,625b07e02480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2356,cycle
121,625b07e02480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2356,cycle
121,625b07e02480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2613,cycle
121,625b07e02480,respond,LLC sends response message to the requesting L1,LLC,2613,cycle
121,625b07e02480,updaDat,LLC updates its data array,LLC,2613,cycle
