64,582c6fef5260,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
64,582c6fef5260,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,16762,cycle
64,582c6fef5260,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,16762,cycle
64,582c6fef5260,add_req,LLC miss -> LLC sends request to DRAM,LLC,16762,cycle
64,582c6fef5260,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17019,cycle
64,582c6fef5260,respond,LLC sends response message to the requesting L1,LLC,17019,cycle
64,582c6fef5260,updaDat,LLC updates its data array,LLC,17019,cycle
64,582c6fef5260,wrCache,LLC: New data written to cache,LLC,17019,cycle
64,582c6fef5260,respond,LLC sends response message to the requesting L1,LLC,17020,cycle
64,582c6fef5260,add2q_u,L1 receives message from the bus,0,17024,cycle
64,582c6fef5260,respond,L1 responds to core,0,17024,cycle
64,582c6fef5260,updaDat,L1 attempts to update its data array,0,17024,cycle
64,582c6fef5260,wrCache,L1: New data written to cache,0,17024,cycle
65,7ffc159c9f48,add2q_l,L1: The message is added to the processing queue from the core,0,17026,cycle
65,7ffc159c9f48,Miss?  ,L1: Was the request a miss?,0,1,boolean
65,7ffc159c9f48,MSIredy,L1: Protocol determines message is now ready to be processed,0,17026,cycle
65,7ffc159c9f48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,17026,cycle
65,7ffc159c9f48,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17026,cycle
65,7ffc159c9f48,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,17027,cycle
65,7ffc159c9f48,add2q_u,L1 receives message from the bus,0,17028,cycle
65,7ffc159c9f48,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,17028,cycle
65,7ffc159c9f48,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
65,7ffc159c9f48,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,17028,cycle
65,7ffc159c9f48,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,17028,cycle
65,7ffc159c9f48,add_req,LLC miss -> LLC sends request to DRAM,LLC,17028,cycle
65,7ffc159c9f48,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,17285,cycle
65,7ffc159c9f48,respond,LLC sends response message to the requesting L1,LLC,17285,cycle
65,7ffc159c9f48,updaDat,LLC updates its data array,LLC,17285,cycle
65,7ffc159c9f48,wrCache,LLC: New data written to cache,LLC,17285,cycle
65,7ffc159c9f48,respond,LLC sends response message to the requesting L1,LLC,17286,cycle
65,7ffc159c9f48,add2q_u,L1 receives message from the bus,0,17290,cycle
65,7ffc159c9f48,respond,L1 responds to core,0,17290,cycle
65,7ffc159c9f48,updaDat,L1 attempts to update its data array,0,17290,cycle
65,7ffc159c9f48,wrCache,L1: New data written to cache,0,17290,cycle
