66,64f9737744a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2508,cycle
66,64f9737744a8,hitActn,L1: request is a hit,0,2508,cycle
67,64f9737744b0,add2q_l,L1: The message is added to the processing queue from the core,0,2510,cycle
67,64f9737744b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2510,cycle
67,64f9737744b0,hitActn,L1: request is a hit,0,2510,cycle
68,64f9737744b8,add2q_l,L1: The message is added to the processing queue from the core,0,2512,cycle
68,64f9737744b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2512,cycle
68,64f9737744b8,hitActn,L1: request is a hit,0,2512,cycle
69,64f9737744c0,add2q_l,L1: The message is added to the processing queue from the core,0,2514,cycle
69,64f9737744c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
69,64f9737744c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,2514,cycle
69,64f9737744c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2514,cycle
69,64f9737744c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2514,cycle
69,64f9737744c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2515,cycle
69,64f9737744c0,add2q_u,L1 receives message from the bus,0,2516,cycle
69,64f9737744c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2516,cycle
69,64f9737744c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
69,64f9737744c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2516,cycle
69,64f9737744c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2516,cycle
69,64f9737744c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,2516,cycle
69,64f9737744c0,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2773,cycle
69,64f9737744c0,respond,LLC sends response message to the requesting L1,LLC,2773,cycle
69,64f9737744c0,updaDat,LLC updates its data array,LLC,2773,cycle
69,64f9737744c0,wrCache,LLC: New data written to cache,LLC,2773,cycle
69,64f9737744c0,respond,LLC sends response message to the requesting L1,LLC,2774,cycle
69,64f9737744c0,add2q_u,L1 receives message from the bus,0,2778,cycle
69,64f9737744c0,respond,L1 responds to core,0,2778,cycle
69,64f9737744c0,updaDat,L1 attempts to update its data array,0,2778,cycle
69,64f9737744c0,wrCache,L1: New data written to cache,0,2778,cycle
70,64f9737744c8,add2q_l,L1: The message is added to the processing queue from the core,0,2780,cycle
70,64f9737744c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2780,cycle
70,64f9737744c8,hitActn,L1: request is a hit,0,2780,cycle
71,64f9737744d0,add2q_l,L1: The message is added to the processing queue from the core,0,2782,cycle
71,64f9737744d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2782,cycle
71,64f9737744d0,hitActn,L1: request is a hit,0,2782,cycle
72,64f9737744d8,add2q_l,L1: The message is added to the processing queue from the core,0,2784,cycle
72,64f9737744d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2784,cycle
72,64f9737744d8,hitActn,L1: request is a hit,0,2784,cycle
73,64f9737744e0,add2q_l,L1: The message is added to the processing queue from the core,0,2786,cycle
73,64f9737744e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2786,cycle
73,64f9737744e0,hitActn,L1: request is a hit,0,2786,cycle
74,64f9737744e8,add2q_l,L1: The message is added to the processing queue from the core,0,2788,cycle
74,64f9737744e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2788,cycle
74,64f9737744e8,hitActn,L1: request is a hit,0,2788,cycle
75,64f9737744f0,add2q_l,L1: The message is added to the processing queue from the core,0,2790,cycle
75,64f9737744f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2790,cycle
75,64f9737744f0,hitActn,L1: request is a hit,0,2790,cycle
76,64f9737744f8,add2q_l,L1: The message is added to the processing queue from the core,0,2792,cycle
76,64f9737744f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2792,cycle
76,64f9737744f8,hitActn,L1: request is a hit,0,2792,cycle
77,64f973774500,add2q_l,L1: The message is added to the processing queue from the core,0,2794,cycle
77,64f973774500,Miss?  ,L1: Was the request a miss?,0,1,boolean
77,64f973774500,MSIredy,L1: Protocol determines message is now ready to be processed,0,2794,cycle
77,64f973774500,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2794,cycle
77,64f973774500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2794,cycle
77,64f973774500,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2795,cycle
77,64f973774500,add2q_u,L1 receives message from the bus,0,2796,cycle
77,64f973774500,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2796,cycle
77,64f973774500,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
77,64f973774500,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2796,cycle
77,64f973774500,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2796,cycle
77,64f973774500,add_req,LLC miss -> LLC sends request to DRAM,LLC,2796,cycle
77,64f973774500,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3053,cycle
77,64f973774500,respond,LLC sends response message to the requesting L1,LLC,3053,cycle
77,64f973774500,updaDat,LLC updates its data array,LLC,3053,cycle
77,64f973774500,wrCache,LLC: New data written to cache,LLC,3053,cycle
77,64f973774500,respond,LLC sends response message to the requesting L1,LLC,3054,cycle
77,64f973774500,add2q_u,L1 receives message from the bus,0,3058,cycle
77,64f973774500,respond,L1 responds to core,0,3058,cycle
77,64f973774500,updaDat,L1 attempts to update its data array,0,3058,cycle
77,64f973774500,wrCache,L1: New data written to cache,0,3058,cycle
78,64f973774508,add2q_l,L1: The message is added to the processing queue from the core,0,3060,cycle
78,64f973774508,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3060,cycle
78,64f973774508,hitActn,L1: request is a hit,0,3060,cycle
79,64f973774510,add2q_l,L1: The message is added to the processing queue from the core,0,3062,cycle
79,64f973774510,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3062,cycle
79,64f973774510,hitActn,L1: request is a hit,0,3062,cycle
80,64f973774518,add2q_l,L1: The message is added to the processing queue from the core,0,3064,cycle
80,64f973774518,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3064,cycle
80,64f973774518,hitActn,L1: request is a hit,0,3064,cycle
81,64f973774520,add2q_l,L1: The message is added to the processing queue from the core,0,3066,cycle
81,64f973774520,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3066,cycle
81,64f973774520,hitActn,L1: request is a hit,0,3066,cycle
82,64f973774528,add2q_l,L1: The message is added to the processing queue from the core,0,3068,cycle
82,64f973774528,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3068,cycle
82,64f973774528,hitActn,L1: request is a hit,0,3068,cycle
83,64f973774530,add2q_l,L1: The message is added to the processing queue from the core,0,3070,cycle
83,64f973774530,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3070,cycle
83,64f973774530,hitActn,L1: request is a hit,0,3070,cycle
84,64f973774538,add2q_l,L1: The message is added to the processing queue from the core,0,3072,cycle
84,64f973774538,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3072,cycle
84,64f973774538,hitActn,L1: request is a hit,0,3072,cycle
85,64f973774540,add2q_l,L1: The message is added to the processing queue from the core,0,3074,cycle
85,64f973774540,Miss?  ,L1: Was the request a miss?,0,1,boolean
85,64f973774540,MSIredy,L1: Protocol determines message is now ready to be processed,0,3074,cycle
85,64f973774540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3074,cycle
85,64f973774540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3074,cycle
85,64f973774540,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3075,cycle
85,64f973774540,add2q_u,L1 receives message from the bus,0,3076,cycle
85,64f973774540,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3076,cycle
85,64f973774540,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
85,64f973774540,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3076,cycle
85,64f973774540,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3076,cycle
85,64f973774540,add_req,LLC miss -> LLC sends request to DRAM,LLC,3076,cycle
85,64f973774540,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3333,cycle
85,64f973774540,respond,LLC sends response message to the requesting L1,LLC,3333,cycle
85,64f973774540,updaDat,LLC updates its data array,LLC,3333,cycle
85,64f973774540,wrCache,LLC: New data written to cache,LLC,3333,cycle
85,64f973774540,respond,LLC sends response message to the requesting L1,LLC,3334,cycle
85,64f973774540,add2q_u,L1 receives message from the bus,0,3338,cycle
85,64f973774540,respond,L1 responds to core,0,3338,cycle
85,64f973774540,updaDat,L1 attempts to update its data array,0,3338,cycle
85,64f973774540,wrCache,L1: New data written to cache,0,3338,cycle
86,64f973774548,add2q_l,L1: The message is added to the processing queue from the core,0,3340,cycle
86,64f973774548,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3340,cycle
86,64f973774548,hitActn,L1: request is a hit,0,3340,cycle
87,64f973774550,add2q_l,L1: The message is added to the processing queue from the core,0,3342,cycle
87,64f973774550,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3342,cycle
87,64f973774550,hitActn,L1: request is a hit,0,3342,cycle
88,64f973774558,add2q_l,L1: The message is added to the processing queue from the core,0,3344,cycle
88,64f973774558,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3344,cycle
88,64f973774558,hitActn,L1: request is a hit,0,3344,cycle
89,64f973774560,add2q_l,L1: The message is added to the processing queue from the core,0,3346,cycle
89,64f973774560,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3346,cycle
89,64f973774560,hitActn,L1: request is a hit,0,3346,cycle
90,64f973774568,add2q_l,L1: The message is added to the processing queue from the core,0,3348,cycle
90,64f973774568,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3348,cycle
90,64f973774568,hitActn,L1: request is a hit,0,3348,cycle
91,64f973774570,add2q_l,L1: The message is added to the processing queue from the core,0,3350,cycle
91,64f973774570,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3350,cycle
91,64f973774570,hitActn,L1: request is a hit,0,3350,cycle
92,64f973774578,add2q_l,L1: The message is added to the processing queue from the core,0,3352,cycle
92,64f973774578,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3352,cycle
92,64f973774578,hitActn,L1: request is a hit,0,3352,cycle
93,64f973774580,add2q_l,L1: The message is added to the processing queue from the core,0,3354,cycle
93,64f973774580,Miss?  ,L1: Was the request a miss?,0,1,boolean
93,64f973774580,MSIredy,L1: Protocol determines message is now ready to be processed,0,3354,cycle
93,64f973774580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3354,cycle
93,64f973774580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3354,cycle
93,64f973774580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,3355,cycle
93,64f973774580,add2q_u,L1 receives message from the bus,0,3356,cycle
93,64f973774580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,3356,cycle
93,64f973774580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
93,64f973774580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,3356,cycle
93,64f973774580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,3356,cycle
93,64f973774580,add_req,LLC miss -> LLC sends request to DRAM,LLC,3356,cycle
93,64f973774580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,3613,cycle
93,64f973774580,respond,LLC sends response message to the requesting L1,LLC,3613,cycle
93,64f973774580,updaDat,LLC updates its data array,LLC,3613,cycle
93,64f973774580,wrCache,LLC: New data written to cache,LLC,3613,cycle
93,64f973774580,respond,LLC sends response message to the requesting L1,LLC,3614,cycle
93,64f973774580,add2q_u,L1 receives message from the bus,0,3618,cycle
93,64f973774580,respond,L1 responds to core,0,3618,cycle
93,64f973774580,updaDat,L1 attempts to update its data array,0,3618,cycle
93,64f973774580,wrCache,L1: New data written to cache,0,3618,cycle
94,64f973774588,add2q_l,L1: The message is added to the processing queue from the core,0,3620,cycle
94,64f973774588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3620,cycle
94,64f973774588,hitActn,L1: request is a hit,0,3620,cycle
95,64f973774590,add2q_l,L1: The message is added to the processing queue from the core,0,3622,cycle
95,64f973774590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3622,cycle
95,64f973774590,hitActn,L1: request is a hit,0,3622,cycle
96,64f973774598,add2q_l,L1: The message is added to the processing queue from the core,0,3624,cycle
96,64f973774598,msgProc,L1: message is taken from the L1's processing queue to be processed,0,3624,cycle
96,64f973774598,hitActn,L1: request is a hit,0,3624,cycle
