77,5cccd9d573d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,5cccd9d573d0,hitActn,L1: request is a hit,0,1738,cycle
78,5cccd9d573d4,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,5cccd9d573d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,5cccd9d573d4,hitActn,L1: request is a hit,0,1740,cycle
79,5cccd9d573d8,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,5cccd9d573d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,5cccd9d573d8,hitActn,L1: request is a hit,0,1742,cycle
80,5cccd9d573dc,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,5cccd9d573dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,5cccd9d573dc,hitActn,L1: request is a hit,0,1744,cycle
81,5cccd9d573e0,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,5cccd9d573e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,5cccd9d573e0,hitActn,L1: request is a hit,0,1746,cycle
82,5cccd9d573e4,add2q_l,L1: The message is added to the processing queue from the core,0,1748,cycle
82,5cccd9d573e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1748,cycle
82,5cccd9d573e4,hitActn,L1: request is a hit,0,1748,cycle
83,5cccd9d573e8,add2q_l,L1: The message is added to the processing queue from the core,0,1750,cycle
83,5cccd9d573e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1750,cycle
83,5cccd9d573e8,hitActn,L1: request is a hit,0,1750,cycle
84,5cccd9d573ec,add2q_l,L1: The message is added to the processing queue from the core,0,1752,cycle
84,5cccd9d573ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1752,cycle
84,5cccd9d573ec,hitActn,L1: request is a hit,0,1752,cycle
85,5cccd9d573f0,add2q_l,L1: The message is added to the processing queue from the core,0,1754,cycle
85,5cccd9d573f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1754,cycle
85,5cccd9d573f0,hitActn,L1: request is a hit,0,1754,cycle
86,5cccd9d573f4,add2q_l,L1: The message is added to the processing queue from the core,0,1756,cycle
86,5cccd9d573f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1756,cycle
86,5cccd9d573f4,hitActn,L1: request is a hit,0,1756,cycle
87,5cccd9d573f8,add2q_l,L1: The message is added to the processing queue from the core,0,1758,cycle
87,5cccd9d573f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1758,cycle
87,5cccd9d573f8,hitActn,L1: request is a hit,0,1758,cycle
88,5cccd9d573fc,add2q_l,L1: The message is added to the processing queue from the core,0,1760,cycle
88,5cccd9d573fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1760,cycle
88,5cccd9d573fc,hitActn,L1: request is a hit,0,1760,cycle
89,5cccd9d57400,add2q_l,L1: The message is added to the processing queue from the core,0,1762,cycle
89,5cccd9d57400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,5cccd9d57400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1762,cycle
89,5cccd9d57400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1762,cycle
89,5cccd9d57400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1762,cycle
89,5cccd9d57400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1763,cycle
89,5cccd9d57400,add2q_u,L1 receives message from the bus,0,1764,cycle
89,5cccd9d57400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1764,cycle
89,5cccd9d57400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,5cccd9d57400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1764,cycle
89,5cccd9d57400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1764,cycle
89,5cccd9d57400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1764,cycle
89,5cccd9d57400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2021,cycle
89,5cccd9d57400,respond,LLC sends response message to the requesting L1,LLC,2021,cycle
89,5cccd9d57400,updaDat,LLC updates its data array,LLC,2021,cycle
89,5cccd9d57400,wrCache,LLC: New data written to cache,LLC,2021,cycle
89,5cccd9d57400,respond,LLC sends response message to the requesting L1,LLC,2022,cycle
89,5cccd9d57400,add2q_u,L1 receives message from the bus,0,2026,cycle
89,5cccd9d57400,respond,L1 responds to core,0,2026,cycle
89,5cccd9d57400,updaDat,L1 attempts to update its data array,0,2026,cycle
89,5cccd9d57400,wrCache,L1: New data written to cache,0,2026,cycle
90,5cccd9d57404,add2q_l,L1: The message is added to the processing queue from the core,0,2028,cycle
90,5cccd9d57404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2028,cycle
90,5cccd9d57404,hitActn,L1: request is a hit,0,2028,cycle
91,5cccd9d57408,add2q_l,L1: The message is added to the processing queue from the core,0,2030,cycle
91,5cccd9d57408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2030,cycle
91,5cccd9d57408,hitActn,L1: request is a hit,0,2030,cycle
92,5cccd9d5740c,add2q_l,L1: The message is added to the processing queue from the core,0,2032,cycle
92,5cccd9d5740c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2032,cycle
92,5cccd9d5740c,hitActn,L1: request is a hit,0,2032,cycle
93,5cccd9d57410,add2q_l,L1: The message is added to the processing queue from the core,0,2034,cycle
93,5cccd9d57410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2034,cycle
93,5cccd9d57410,hitActn,L1: request is a hit,0,2034,cycle
94,5cccd9d57414,add2q_l,L1: The message is added to the processing queue from the core,0,2036,cycle
94,5cccd9d57414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2036,cycle
94,5cccd9d57414,hitActn,L1: request is a hit,0,2036,cycle
95,5cccd9d57418,add2q_l,L1: The message is added to the processing queue from the core,0,2038,cycle
95,5cccd9d57418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2038,cycle
95,5cccd9d57418,hitActn,L1: request is a hit,0,2038,cycle
96,5cccd9d5741c,add2q_l,L1: The message is added to the processing queue from the core,0,2040,cycle
96,5cccd9d5741c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2040,cycle
96,5cccd9d5741c,hitActn,L1: request is a hit,0,2040,cycle
97,5cccd9d57420,add2q_l,L1: The message is added to the processing queue from the core,0,2042,cycle
97,5cccd9d57420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2042,cycle
97,5cccd9d57420,hitActn,L1: request is a hit,0,2042,cycle
98,5cccd9d57424,add2q_l,L1: The message is added to the processing queue from the core,0,2044,cycle
98,5cccd9d57424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2044,cycle
98,5cccd9d57424,hitActn,L1: request is a hit,0,2044,cycle
99,5cccd9d57428,add2q_l,L1: The message is added to the processing queue from the core,0,2046,cycle
99,5cccd9d57428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2046,cycle
99,5cccd9d57428,hitActn,L1: request is a hit,0,2046,cycle
100,5cccd9d5742c,add2q_l,L1: The message is added to the processing queue from the core,0,2048,cycle
100,5cccd9d5742c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2048,cycle
100,5cccd9d5742c,hitActn,L1: request is a hit,0,2048,cycle
101,5cccd9d57430,add2q_l,L1: The message is added to the processing queue from the core,0,2050,cycle
101,5cccd9d57430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2050,cycle
101,5cccd9d57430,hitActn,L1: request is a hit,0,2050,cycle
102,5cccd9d57434,add2q_l,L1: The message is added to the processing queue from the core,0,2052,cycle
102,5cccd9d57434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2052,cycle
102,5cccd9d57434,hitActn,L1: request is a hit,0,2052,cycle
103,5cccd9d57438,add2q_l,L1: The message is added to the processing queue from the core,0,2054,cycle
103,5cccd9d57438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2054,cycle
103,5cccd9d57438,hitActn,L1: request is a hit,0,2054,cycle
104,5cccd9d5743c,add2q_l,L1: The message is added to the processing queue from the core,0,2056,cycle
104,5cccd9d5743c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2056,cycle
104,5cccd9d5743c,hitActn,L1: request is a hit,0,2056,cycle
105,5cccd9d57440,add2q_l,L1: The message is added to the processing queue from the core,0,2058,cycle
105,5cccd9d57440,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,5cccd9d57440,MSIredy,L1: Protocol determines message is now ready to be processed,0,2058,cycle
105,5cccd9d57440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2058,cycle
105,5cccd9d57440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2058,cycle
105,5cccd9d57440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2059,cycle
105,5cccd9d57440,add2q_u,L1 receives message from the bus,0,2060,cycle
105,5cccd9d57440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2060,cycle
105,5cccd9d57440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,5cccd9d57440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2060,cycle
105,5cccd9d57440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2060,cycle
105,5cccd9d57440,add_req,LLC miss -> LLC sends request to DRAM,LLC,2060,cycle
105,5cccd9d57440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2317,cycle
105,5cccd9d57440,respond,LLC sends response message to the requesting L1,LLC,2317,cycle
105,5cccd9d57440,updaDat,LLC updates its data array,LLC,2317,cycle
105,5cccd9d57440,wrCache,LLC: New data written to cache,LLC,2317,cycle
105,5cccd9d57440,respond,LLC sends response message to the requesting L1,LLC,2318,cycle
105,5cccd9d57440,add2q_u,L1 receives message from the bus,0,2322,cycle
105,5cccd9d57440,respond,L1 responds to core,0,2322,cycle
105,5cccd9d57440,updaDat,L1 attempts to update its data array,0,2322,cycle
105,5cccd9d57440,wrCache,L1: New data written to cache,0,2322,cycle
106,5cccd9d57444,add2q_l,L1: The message is added to the processing queue from the core,0,2324,cycle
106,5cccd9d57444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2324,cycle
106,5cccd9d57444,hitActn,L1: request is a hit,0,2324,cycle
107,5cccd9d57448,add2q_l,L1: The message is added to the processing queue from the core,0,2326,cycle
107,5cccd9d57448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2326,cycle
107,5cccd9d57448,hitActn,L1: request is a hit,0,2326,cycle
108,5cccd9d5744c,add2q_l,L1: The message is added to the processing queue from the core,0,2328,cycle
108,5cccd9d5744c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2328,cycle
108,5cccd9d5744c,hitActn,L1: request is a hit,0,2328,cycle
109,5cccd9d57450,add2q_l,L1: The message is added to the processing queue from the core,0,2330,cycle
109,5cccd9d57450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2330,cycle
109,5cccd9d57450,hitActn,L1: request is a hit,0,2330,cycle
110,5cccd9d57454,add2q_l,L1: The message is added to the processing queue from the core,0,2332,cycle
110,5cccd9d57454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2332,cycle
110,5cccd9d57454,hitActn,L1: request is a hit,0,2332,cycle
111,5cccd9d57458,add2q_l,L1: The message is added to the processing queue from the core,0,2334,cycle
111,5cccd9d57458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2334,cycle
111,5cccd9d57458,hitActn,L1: request is a hit,0,2334,cycle
112,5cccd9d5745c,add2q_l,L1: The message is added to the processing queue from the core,0,2336,cycle
112,5cccd9d5745c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2336,cycle
112,5cccd9d5745c,hitActn,L1: request is a hit,0,2336,cycle
113,5cccd9d57460,add2q_l,L1: The message is added to the processing queue from the core,0,2338,cycle
113,5cccd9d57460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2338,cycle
113,5cccd9d57460,hitActn,L1: request is a hit,0,2338,cycle
114,5cccd9d57464,add2q_l,L1: The message is added to the processing queue from the core,0,2340,cycle
114,5cccd9d57464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2340,cycle
114,5cccd9d57464,hitActn,L1: request is a hit,0,2340,cycle
115,5cccd9d57468,add2q_l,L1: The message is added to the processing queue from the core,0,2342,cycle
115,5cccd9d57468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2342,cycle
115,5cccd9d57468,hitActn,L1: request is a hit,0,2342,cycle
116,5cccd9d5746c,add2q_l,L1: The message is added to the processing queue from the core,0,2344,cycle
116,5cccd9d5746c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2344,cycle
116,5cccd9d5746c,hitActn,L1: request is a hit,0,2344,cycle
117,5cccd9d57470,add2q_l,L1: The message is added to the processing queue from the core,0,2346,cycle
117,5cccd9d57470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2346,cycle
117,5cccd9d57470,hitActn,L1: request is a hit,0,2346,cycle
118,5cccd9d57474,add2q_l,L1: The message is added to the processing queue from the core,0,2348,cycle
118,5cccd9d57474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2348,cycle
118,5cccd9d57474,hitActn,L1: request is a hit,0,2348,cycle
119,5cccd9d57478,add2q_l,L1: The message is added to the processing queue from the core,0,2350,cycle
119,5cccd9d57478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2350,cycle
119,5cccd9d57478,hitActn,L1: request is a hit,0,2350,cycle
120,5cccd9d5747c,add2q_l,L1: The message is added to the processing queue from the core,0,2352,cycle
120,5cccd9d5747c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2352,cycle
120,5cccd9d5747c,hitActn,L1: request is a hit,0,2352,cycle
121,5cccd9d57480,add2q_l,L1: The message is added to the processing queue from the core,0,2354,cycle
121,5cccd9d57480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,5cccd9d57480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2354,cycle
121,5cccd9d57480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2354,cycle
121,5cccd9d57480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2354,cycle
121,5cccd9d57480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2355,cycle
121,5cccd9d57480,add2q_u,L1 receives message from the bus,0,2356,cycle
121,5cccd9d57480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2356,cycle
121,5cccd9d57480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
121,5cccd9d57480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2356,cycle
121,5cccd9d57480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2356,cycle
121,5cccd9d57480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2356,cycle
121,5cccd9d57480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2613,cycle
121,5cccd9d57480,respond,LLC sends response message to the requesting L1,LLC,2613,cycle
121,5cccd9d57480,updaDat,LLC updates its data array,LLC,2613,cycle
