77,5bfda1d043d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1738,cycle
77,5bfda1d043d0,hitActn,L1: request is a hit,0,1738,cycle
78,5bfda1d043d4,add2q_l,L1: The message is added to the processing queue from the core,0,1740,cycle
78,5bfda1d043d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1740,cycle
78,5bfda1d043d4,hitActn,L1: request is a hit,0,1740,cycle
79,5bfda1d043d8,add2q_l,L1: The message is added to the processing queue from the core,0,1742,cycle
79,5bfda1d043d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1742,cycle
79,5bfda1d043d8,hitActn,L1: request is a hit,0,1742,cycle
80,5bfda1d043dc,add2q_l,L1: The message is added to the processing queue from the core,0,1744,cycle
80,5bfda1d043dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1744,cycle
80,5bfda1d043dc,hitActn,L1: request is a hit,0,1744,cycle
81,5bfda1d043e0,add2q_l,L1: The message is added to the processing queue from the core,0,1746,cycle
81,5bfda1d043e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1746,cycle
81,5bfda1d043e0,hitActn,L1: request is a hit,0,1746,cycle
82,5bfda1d043e4,add2q_l,L1: The message is added to the processing queue from the core,0,1748,cycle
82,5bfda1d043e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1748,cycle
82,5bfda1d043e4,hitActn,L1: request is a hit,0,1748,cycle
83,5bfda1d043e8,add2q_l,L1: The message is added to the processing queue from the core,0,1750,cycle
83,5bfda1d043e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1750,cycle
83,5bfda1d043e8,hitActn,L1: request is a hit,0,1750,cycle
84,5bfda1d043ec,add2q_l,L1: The message is added to the processing queue from the core,0,1752,cycle
84,5bfda1d043ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1752,cycle
84,5bfda1d043ec,hitActn,L1: request is a hit,0,1752,cycle
85,5bfda1d043f0,add2q_l,L1: The message is added to the processing queue from the core,0,1754,cycle
85,5bfda1d043f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1754,cycle
85,5bfda1d043f0,hitActn,L1: request is a hit,0,1754,cycle
86,5bfda1d043f4,add2q_l,L1: The message is added to the processing queue from the core,0,1756,cycle
86,5bfda1d043f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1756,cycle
86,5bfda1d043f4,hitActn,L1: request is a hit,0,1756,cycle
87,5bfda1d043f8,add2q_l,L1: The message is added to the processing queue from the core,0,1758,cycle
87,5bfda1d043f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1758,cycle
87,5bfda1d043f8,hitActn,L1: request is a hit,0,1758,cycle
88,5bfda1d043fc,add2q_l,L1: The message is added to the processing queue from the core,0,1760,cycle
88,5bfda1d043fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1760,cycle
88,5bfda1d043fc,hitActn,L1: request is a hit,0,1760,cycle
89,5bfda1d04400,add2q_l,L1: The message is added to the processing queue from the core,0,1762,cycle
89,5bfda1d04400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,5bfda1d04400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1762,cycle
89,5bfda1d04400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1762,cycle
89,5bfda1d04400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1762,cycle
89,5bfda1d04400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1763,cycle
89,5bfda1d04400,add2q_u,L1 receives message from the bus,0,1764,cycle
89,5bfda1d04400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1764,cycle
89,5bfda1d04400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,5bfda1d04400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1764,cycle
89,5bfda1d04400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1764,cycle
89,5bfda1d04400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1764,cycle
89,5bfda1d04400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2021,cycle
89,5bfda1d04400,respond,LLC sends response message to the requesting L1,LLC,2021,cycle
89,5bfda1d04400,updaDat,LLC updates its data array,LLC,2021,cycle
89,5bfda1d04400,wrCache,LLC: New data written to cache,LLC,2021,cycle
89,5bfda1d04400,respond,LLC sends response message to the requesting L1,LLC,2022,cycle
89,5bfda1d04400,add2q_u,L1 receives message from the bus,0,2026,cycle
89,5bfda1d04400,respond,L1 responds to core,0,2026,cycle
89,5bfda1d04400,updaDat,L1 attempts to update its data array,0,2026,cycle
89,5bfda1d04400,wrCache,L1: New data written to cache,0,2026,cycle
90,5bfda1d04404,add2q_l,L1: The message is added to the processing queue from the core,0,2028,cycle
90,5bfda1d04404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2028,cycle
90,5bfda1d04404,hitActn,L1: request is a hit,0,2028,cycle
91,5bfda1d04408,add2q_l,L1: The message is added to the processing queue from the core,0,2030,cycle
91,5bfda1d04408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2030,cycle
91,5bfda1d04408,hitActn,L1: request is a hit,0,2030,cycle
92,5bfda1d0440c,add2q_l,L1: The message is added to the processing queue from the core,0,2032,cycle
92,5bfda1d0440c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2032,cycle
92,5bfda1d0440c,hitActn,L1: request is a hit,0,2032,cycle
93,5bfda1d04410,add2q_l,L1: The message is added to the processing queue from the core,0,2034,cycle
93,5bfda1d04410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2034,cycle
93,5bfda1d04410,hitActn,L1: request is a hit,0,2034,cycle
94,5bfda1d04414,add2q_l,L1: The message is added to the processing queue from the core,0,2036,cycle
94,5bfda1d04414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2036,cycle
94,5bfda1d04414,hitActn,L1: request is a hit,0,2036,cycle
95,5bfda1d04418,add2q_l,L1: The message is added to the processing queue from the core,0,2038,cycle
95,5bfda1d04418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2038,cycle
95,5bfda1d04418,hitActn,L1: request is a hit,0,2038,cycle
96,5bfda1d0441c,add2q_l,L1: The message is added to the processing queue from the core,0,2040,cycle
96,5bfda1d0441c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2040,cycle
96,5bfda1d0441c,hitActn,L1: request is a hit,0,2040,cycle
97,5bfda1d04420,add2q_l,L1: The message is added to the processing queue from the core,0,2042,cycle
97,5bfda1d04420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2042,cycle
97,5bfda1d04420,hitActn,L1: request is a hit,0,2042,cycle
98,5bfda1d04424,add2q_l,L1: The message is added to the processing queue from the core,0,2044,cycle
98,5bfda1d04424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2044,cycle
98,5bfda1d04424,hitActn,L1: request is a hit,0,2044,cycle
99,5bfda1d04428,add2q_l,L1: The message is added to the processing queue from the core,0,2046,cycle
99,5bfda1d04428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2046,cycle
99,5bfda1d04428,hitActn,L1: request is a hit,0,2046,cycle
100,5bfda1d0442c,add2q_l,L1: The message is added to the processing queue from the core,0,2048,cycle
100,5bfda1d0442c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2048,cycle
100,5bfda1d0442c,hitActn,L1: request is a hit,0,2048,cycle
101,5bfda1d04430,add2q_l,L1: The message is added to the processing queue from the core,0,2050,cycle
101,5bfda1d04430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2050,cycle
101,5bfda1d04430,hitActn,L1: request is a hit,0,2050,cycle
102,5bfda1d04434,add2q_l,L1: The message is added to the processing queue from the core,0,2052,cycle
102,5bfda1d04434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2052,cycle
102,5bfda1d04434,hitActn,L1: request is a hit,0,2052,cycle
103,5bfda1d04438,add2q_l,L1: The message is added to the processing queue from the core,0,2054,cycle
103,5bfda1d04438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2054,cycle
103,5bfda1d04438,hitActn,L1: request is a hit,0,2054,cycle
104,5bfda1d0443c,add2q_l,L1: The message is added to the processing queue from the core,0,2056,cycle
104,5bfda1d0443c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2056,cycle
104,5bfda1d0443c,hitActn,L1: request is a hit,0,2056,cycle
105,5bfda1d04440,add2q_l,L1: The message is added to the processing queue from the core,0,2058,cycle
105,5bfda1d04440,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,5bfda1d04440,MSIredy,L1: Protocol determines message is now ready to be processed,0,2058,cycle
105,5bfda1d04440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2058,cycle
105,5bfda1d04440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2058,cycle
105,5bfda1d04440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2059,cycle
105,5bfda1d04440,add2q_u,L1 receives message from the bus,0,2060,cycle
105,5bfda1d04440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2060,cycle
105,5bfda1d04440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,5bfda1d04440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2060,cycle
105,5bfda1d04440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2060,cycle
105,5bfda1d04440,add_req,LLC miss -> LLC sends request to DRAM,LLC,2060,cycle
105,5bfda1d04440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2317,cycle
105,5bfda1d04440,respond,LLC sends response message to the requesting L1,LLC,2317,cycle
105,5bfda1d04440,updaDat,LLC updates its data array,LLC,2317,cycle
105,5bfda1d04440,wrCache,LLC: New data written to cache,LLC,2317,cycle
105,5bfda1d04440,respond,LLC sends response message to the requesting L1,LLC,2318,cycle
105,5bfda1d04440,add2q_u,L1 receives message from the bus,0,2322,cycle
105,5bfda1d04440,respond,L1 responds to core,0,2322,cycle
105,5bfda1d04440,updaDat,L1 attempts to update its data array,0,2322,cycle
105,5bfda1d04440,wrCache,L1: New data written to cache,0,2322,cycle
106,5bfda1d04444,add2q_l,L1: The message is added to the processing queue from the core,0,2324,cycle
106,5bfda1d04444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2324,cycle
106,5bfda1d04444,hitActn,L1: request is a hit,0,2324,cycle
107,5bfda1d04448,add2q_l,L1: The message is added to the processing queue from the core,0,2326,cycle
107,5bfda1d04448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2326,cycle
107,5bfda1d04448,hitActn,L1: request is a hit,0,2326,cycle
108,5bfda1d0444c,add2q_l,L1: The message is added to the processing queue from the core,0,2328,cycle
108,5bfda1d0444c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2328,cycle
108,5bfda1d0444c,hitActn,L1: request is a hit,0,2328,cycle
109,5bfda1d04450,add2q_l,L1: The message is added to the processing queue from the core,0,2330,cycle
109,5bfda1d04450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2330,cycle
109,5bfda1d04450,hitActn,L1: request is a hit,0,2330,cycle
110,5bfda1d04454,add2q_l,L1: The message is added to the processing queue from the core,0,2332,cycle
110,5bfda1d04454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2332,cycle
110,5bfda1d04454,hitActn,L1: request is a hit,0,2332,cycle
111,5bfda1d04458,add2q_l,L1: The message is added to the processing queue from the core,0,2334,cycle
111,5bfda1d04458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2334,cycle
111,5bfda1d04458,hitActn,L1: request is a hit,0,2334,cycle
112,5bfda1d0445c,add2q_l,L1: The message is added to the processing queue from the core,0,2336,cycle
112,5bfda1d0445c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2336,cycle
112,5bfda1d0445c,hitActn,L1: request is a hit,0,2336,cycle
113,5bfda1d04460,add2q_l,L1: The message is added to the processing queue from the core,0,2338,cycle
113,5bfda1d04460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2338,cycle
113,5bfda1d04460,hitActn,L1: request is a hit,0,2338,cycle
114,5bfda1d04464,add2q_l,L1: The message is added to the processing queue from the core,0,2340,cycle
114,5bfda1d04464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2340,cycle
114,5bfda1d04464,hitActn,L1: request is a hit,0,2340,cycle
115,5bfda1d04468,add2q_l,L1: The message is added to the processing queue from the core,0,2342,cycle
115,5bfda1d04468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2342,cycle
115,5bfda1d04468,hitActn,L1: request is a hit,0,2342,cycle
116,5bfda1d0446c,add2q_l,L1: The message is added to the processing queue from the core,0,2344,cycle
116,5bfda1d0446c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2344,cycle
116,5bfda1d0446c,hitActn,L1: request is a hit,0,2344,cycle
117,5bfda1d04470,add2q_l,L1: The message is added to the processing queue from the core,0,2346,cycle
117,5bfda1d04470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2346,cycle
117,5bfda1d04470,hitActn,L1: request is a hit,0,2346,cycle
118,5bfda1d04474,add2q_l,L1: The message is added to the processing queue from the core,0,2348,cycle
118,5bfda1d04474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2348,cycle
118,5bfda1d04474,hitActn,L1: request is a hit,0,2348,cycle
119,5bfda1d04478,add2q_l,L1: The message is added to the processing queue from the core,0,2350,cycle
119,5bfda1d04478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2350,cycle
119,5bfda1d04478,hitActn,L1: request is a hit,0,2350,cycle
120,5bfda1d0447c,add2q_l,L1: The message is added to the processing queue from the core,0,2352,cycle
120,5bfda1d0447c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2352,cycle
120,5bfda1d0447c,hitActn,L1: request is a hit,0,2352,cycle
121,5bfda1d04480,add2q_l,L1: The message is added to the processing queue from the core,0,2354,cycle
121,5bfda1d04480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,5bfda1d04480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2354,cycle
121,5bfda1d04480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2354,cycle
121,5bfda1d04480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2354,cycle
121,5bfda1d04480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2355,cycle
121,5bfda1d04480,add2q_u,L1 receives message from the bus,0,2356,cycle
121,5bfda1d04480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2356,cycle
121,5bfda1d04480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
121,5bfda1d04480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2356,cycle
121,5bfda1d04480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2356,cycle
121,5bfda1d04480,add_req,LLC miss -> LLC sends request to DRAM,LLC,2356,cycle
121,5bfda1d04480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2613,cycle
121,5bfda1d04480,respond,LLC sends response message to the requesting L1,LLC,2613,cycle
121,5bfda1d04480,updaDat,LLC updates its data array,LLC,2613,cycle
